INFO:root:2016-12-22 12:54:17.376738: Starting Speed Datalog.
INFO:root:2016-12-22 12:54:17.378074: Integer Speed =15.
INFO:root:2016-12-22 12:54:17.378554: Decimal Speed =22.
INFO:root:2016-12-22 12:54:17.378950: Actual Speed =15.022.
INFO:root:2016-12-22 12:54:17.481078: Integer Speed =23.
INFO:root:2016-12-22 12:54:17.481651: Decimal Speed =0.
INFO:root:2016-12-22 12:54:17.482043: Actual Speed =23.0.
INFO:root:2016-12-22 12:54:17.687104: Integer Speed =23.
INFO:root:2016-12-22 12:54:17.687616: Decimal Speed =6.
INFO:root:2016-12-22 12:54:17.687925: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:17.790123: Integer Speed =23.
INFO:root:2016-12-22 12:54:17.790628: Decimal Speed =0.
INFO:root:2016-12-22 12:54:17.790995: Actual Speed =23.0.
INFO:root:2016-12-22 12:54:17.894514: Integer Speed =23.
INFO:root:2016-12-22 12:54:17.895097: Decimal Speed =6.
INFO:root:2016-12-22 12:54:17.895475: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:17.997541: Integer Speed =23.
INFO:root:2016-12-22 12:54:17.998060: Decimal Speed =6.
INFO:root:2016-12-22 12:54:17.998370: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:18.203652: Integer Speed =23.
INFO:root:2016-12-22 12:54:18.204156: Decimal Speed =6.
INFO:root:2016-12-22 12:54:18.204467: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:18.512828: Integer Speed =23.
INFO:root:2016-12-22 12:54:18.513337: Decimal Speed =6.
INFO:root:2016-12-22 12:54:18.513643: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:18.821956: Integer Speed =23.
INFO:root:2016-12-22 12:54:18.822463: Decimal Speed =6.
INFO:root:2016-12-22 12:54:18.822772: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:18.925000: Integer Speed =0.
INFO:root:2016-12-22 12:54:18.925506: Decimal Speed =5888.
INFO:root:2016-12-22 12:54:18.925809: Actual Speed =5.888.
INFO:root:2016-12-22 12:54:19.338408: Integer Speed =23.
INFO:root:2016-12-22 12:54:19.338897: Decimal Speed =6.
INFO:root:2016-12-22 12:54:19.339201: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:19.647510: Integer Speed =23.
INFO:root:2016-12-22 12:54:19.648017: Decimal Speed =6.
INFO:root:2016-12-22 12:54:19.648324: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:19.956664: Integer Speed =23.
INFO:root:2016-12-22 12:54:19.957171: Decimal Speed =6.
INFO:root:2016-12-22 12:54:19.957481: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:20.575202: Integer Speed =23.
INFO:root:2016-12-22 12:54:20.583093: Decimal Speed =6.
INFO:root:2016-12-22 12:54:20.583756: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:20.678394: Integer Speed =23.
INFO:root:2016-12-22 12:54:20.679130: Decimal Speed =6.
INFO:root:2016-12-22 12:54:20.679670: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:21.296986: Integer Speed =23.
INFO:root:2016-12-22 12:54:21.297490: Decimal Speed =6.
INFO:root:2016-12-22 12:54:21.297760: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:21.709351: Integer Speed =23.
INFO:root:2016-12-22 12:54:21.709857: Decimal Speed =6.
INFO:root:2016-12-22 12:54:21.710129: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:21.812262: Integer Speed =23.
INFO:root:2016-12-22 12:54:21.812787: Decimal Speed =6.
INFO:root:2016-12-22 12:54:21.813066: Actual Speed =23.006.
INFO:root:2016-12-22 12:54:21.915393: Integer Speed =23.
